before,after
511,262
249,313
273,820
507,238
850,269
336,316
833,350
208,955
399,300
280,345
542,270
210,324
317,211
228,261
397,238
435,302
791,251
349,322
816,286
387,322
308,278
750,323
648,263
397,627
488,988
215,322
381,235
950,237
367,302
301,319
297,877
214,279
310,248
531,217
350,381
640,249
357,804
258,225
352,298
332,284
401,204
569,288
522,570
476,200
287,323
361,875
296,350
445,251
384,231
324,458
392,799
392,265
321,207
330,943
218,751
238,325
218,299
770,340
373,516
393,309
368,267
292,290
446,972
341,316
676,213
316,300
303,208
303,262
358,590
363,813
287,444
396,296
321,297
277,347
318,230
376,254
391,768
220,971
398,247
279,314
355,207
315,275
371,418
293,256
305,256
314,342
264,249
271,249
350,336
207,228
291,620
860,246
359,323
201,255
382,228
750,241
270,202
397,266
206,222
